"modelID","varName","value","temperature","climate","indoorUnittype","info","hpType"
"","title","CGK-030V4P-B","0","0","0","1","0"
"","application","2","0","0","0","1","0"
"","indoor","0","0","0","0","1","0"
"","outdoor","1","0","0","0","1","0"
"","coolingMode7c12c","0","0","0","0","1","0"
"","coolingMode18c23c","0","0","0","0","1","0"
"","colderClimate","0","0","0","0","1","0"
"","warmerClimate","0","0","0","0","1","0"
"","reversibility","1","0","0","0","1","0"
"","colderForHeating","0","0","0","0","1","0"
"","warmerForHeating","0","0","0","0","1","0"
"","en145112Certification","0","0","0","0","1","0"
"","heatSource","0","0","0","0","1","0"
"","additionalOutdoorAir","0","0","0","0","1","0"
"","additionalExhaustAir","0","0","0","0","1","0"
"","additionalIndoorAir","0","0","0","0","1","0"
"","additionalNonheatedSpaceAir","0","0","0","0","1","0"
"","powerSupply","3","0","0","0","1","0"
"","offPeakProduct","0","0","0","0","1","0"
"","EN14511_2_001","5.73","4","10","0","2","0"
"","EN14511_2_001","6.30","5","10","0","2","0"
"","EN14511_2_002","1.18","4","10","0","2","0"
"","EN14511_2_002","1.96","5","10","0","2","0"
"","EN14511_2_003","4.86","4","10","0","2","0"
"","EN14511_2_003","3.22","5","10","0","2","0"
"","EN14511_4_003","2","0","10","0","2","0"
"","EN14511_4_004","2","0","10","0","2","0"
"","EN14511_4_005","2","0","10","0","2","0"
"","EN14511_4_006","2","0","10","0","2","0"
"","EN12102_1_002","54","4","3","0","2","0"
"","EN12102_1_002","54","5","3","0","2","0"
"","EN14825_001","184","4","3","0","2","0"
"","EN14825_001","144","5","3","0","2","0"
"","EN14825_002","6.70","4","3","0","2","0"
"","EN14825_002","6.23","5","3","0","2","0"
"","EN14825_003","4.68","4","3","0","2","0"
"","EN14825_003","3.67","5","3","0","2","0"
"","EN14825_004","-7","4","3","0","2","0"
"","EN14825_004","-7","5","3","0","2","0"
"","EN14825_005","-10","4","3","0","2","0"
"","EN14825_005","-10","5","3","0","2","0"
"","EN14825_008","5.93","4","3","0","2","0"
"","EN14825_008","5.51","5","3","0","2","0"
"","EN14825_009","3.10","4","3","0","2","0"
"","EN14825_009","2.35","5","3","0","2","0"
"","EN14825_047","0.900","4","3","0","2","0"
"","EN14825_047","0.900","5","3","0","2","0"
"","EN14825_010","3.61","4","3","0","2","0"
"","EN14825_010","3.40","5","3","0","2","0"
"","EN14825_011","4.73","4","3","0","2","0"
"","EN14825_011","3.69","5","3","0","2","0"
"","EN14825_048","0.900","4","3","0","2","0"
"","EN14825_048","0.900","5","3","0","2","0"
"","EN14825_012","3.24","4","3","0","2","0"
"","EN14825_012","3.10","5","3","0","2","0"
"","EN14825_013","6.13","4","3","0","2","0"
"","EN14825_013","4.88","5","3","0","2","0"
"","EN14825_049","0.900","4","3","0","2","0"
"","EN14825_049","0.900","5","3","0","2","0"
"","EN14825_014","3.65","4","3","0","2","0"
"","EN14825_014","3.53","5","3","0","2","0"
"","EN14825_015","7.61","4","3","0","2","0"
"","EN14825_015","6.20","5","3","0","2","0"
"","EN14825_050","0.900","4","3","0","2","0"
"","EN14825_050","0.900","5","3","0","2","0"
"","EN14825_016","5.93","4","3","0","2","0"
"","EN14825_016","5.51","5","3","0","2","0"
"","EN14825_017","3.10","4","3","0","2","0"
"","EN14825_017","2.35","5","3","0","2","0"
"","EN14825_018","5.80","4","3","0","2","0"
"","EN14825_018","5.44","5","3","0","2","0"
"","EN14825_019","2.84","4","3","0","2","0"
"","EN14825_019","2.17","5","3","0","2","0"
"","EN14825_021","0.900","4","3","0","2","0"
"","EN14825_021","0.900","5","3","0","2","0"
"","EN14825_022","75","4","3","0","2","0"
"","EN14825_022","75","5","3","0","2","0"
"","EN14825_023","22","4","3","0","2","0"
"","EN14825_023","22","5","3","0","2","0"
"","EN14825_024","45","4","3","0","2","0"
"","EN14825_024","45","5","3","0","2","0"
"","EN14825_025","22","4","3","0","2","0"
"","EN14825_025","22","5","3","0","2","0"
"","EN14825_026","39","4","3","0","2","0"
"","EN14825_026","39","5","3","0","2","0"
"","EN14825_027","1","4","3","0","2","0"
"","EN14825_027","1","5","3","0","2","0"
"","EN14825_028","0.91","4","3","0","2","0"
"","EN14825_028","0.79","5","3","0","2","0"
"","EN14825_029","2957","4","3","0","2","0"
"","EN14825_029","3507","5","3","0","2","0"
"","Refrigerant","R290","0","0","0","0"
"","Mass of Refrigerant","0,750 kg","0","0","0","0"
"","Date","19.11.2024","0","0","0","0"
"","Manufacturer"," Guangzhou Sprsun New Energy Technology Dev. Co., Ltd,","0","0","0","0"
"","Modelname","DC Inverter Air Source Heat Pump- R290- 30B","0","0","0","0"
"","Type","Outdoor Air/Water","0","0","0","0"
"","Energy","Electricity","0","0","0","0"
