"modelID","varName","value","temperature","climate","indoorUnittype","info","hpType"
"","title","CGK-080V4-B","0","0","0","1","0"
"","application","2","0","0","0","1","0"
"","indoor","0","0","0","0","1","0"
"","outdoor","1","0","0","0","1","0"
"","coolingMode7c12c","0","0","0","0","1","0"
"","coolingMode18c23c","0","0","0","0","1","0"
"","colderClimate","0","0","0","0","1","0"
"","warmerClimate","0","0","0","0","1","0"
"","reversibility","1","0","0","0","1","0"
"","colderForHeating","0","0","0","0","1","0"
"","warmerForHeating","0","0","0","0","1","0"
"","en145112Certification","0","0","0","0","1","0"
"","heatSource","0","0","0","0","1","0"
"","additionalOutdoorAir","0","0","0","0","1","0"
"","additionalExhaustAir","0","0","0","0","1","0"
"","additionalIndoorAir","0","0","0","0","1","0"
"","additionalNonheatedSpaceAir","0","0","0","0","1","0"
"","powerSupply","3","0","0","0","1","0"
"","offPeakProduct","0","0","0","0","1","0"
"","EN14511_2_001","16.35","4","10","0","2","0"
"","EN14511_2_001","18.79","5","10","0","2","0"
"","EN14511_2_002","3.33","4","10","0","2","0"
"","EN14511_2_002","6.67","5","10","0","2","0"
"","EN14511_2_003","4.91","4","10","0","2","0"
"","EN14511_2_003","2.82","5","10","0","2","0"
"","EN14511_4_003","2","0","10","0","2","0"
"","EN14511_4_004","2","0","10","0","2","0"
"","EN14511_4_005","2","0","10","0","2","0"
"","EN14511_4_006","2","0","10","0","2","0"
"","EN12102_1_002","63","4","3","0","2","0"
"","EN12102_1_002","61","5","3","0","2","0"
"","EN14825_001","186","4","3","0","2","0"
"","EN14825_001","142","5","3","0","2","0"
"","EN14825_002","18.37","4","3","0","2","0"
"","EN14825_002","17.37","5","3","0","2","0"
"","EN14825_003","4.73","4","3","0","2","0"
"","EN14825_003","3.63","5","3","0","2","0"
"","EN14825_004","-7","4","3","0","2","0"
"","EN14825_004","-7","5","3","0","2","0"
"","EN14825_005","-10","4","3","0","2","0"
"","EN14825_005","-10","5","3","0","2","0"
"","EN14825_008","16.25","4","3","0","2","0"
"","EN14825_008","15.36","5","3","0","2","0"
"","EN14825_009","2.91","4","3","0","2","0"
"","EN14825_009","2.16","5","3","0","2","0"
"","EN14825_047","0.900","4","3","0","2","0"
"","EN14825_047","0.900","5","3","0","2","0"
"","EN14825_010","10.02","4","3","0","2","0"
"","EN14825_010","9.59","5","3","0","2","0"
"","EN14825_011","4.58","4","3","0","2","0"
"","EN14825_011","3.58","5","3","0","2","0"
"","EN14825_048","0.900","4","3","0","2","0"
"","EN14825_048","0.900","5","3","0","2","0"
"","EN14825_012","9.29","4","3","0","2","0"
"","EN14825_012","8.84","5","3","0","2","0"
"","EN14825_013","6.83","4","3","0","2","0"
"","EN14825_013","5.11","5","3","0","2","0"
"","EN14825_049","0.900","4","3","0","2","0"
"","EN14825_049","0.900","5","3","0","2","0"
"","EN14825_014","10.49","4","3","0","2","0"
"","EN14825_014","10.05","5","3","0","2","0"
"","EN14825_015","8.97","4","3","0","2","0"
"","EN14825_015","7.05","5","3","0","2","0"
"","EN14825_050","0.900","4","3","0","2","0"
"","EN14825_050","0.900","5","3","0","2","0"
"","EN14825_016","16.25","4","3","0","2","0"
"","EN14825_016","15.36","5","3","0","2","0"
"","EN14825_017","2.91","4","3","0","2","0"
"","EN14825_017","2.16","5","3","0","2","0"
"","EN14825_018","16.49","4","3","0","2","0"
"","EN14825_018","15.71","5","3","0","2","0"
"","EN14825_019","2.59","4","3","0","2","0"
"","EN14825_019","1.92","5","3","0","2","0"
"","EN14825_021","0.900","4","3","0","2","0"
"","EN14825_021","0.900","5","3","0","2","0"
"","EN14825_022","75","4","3","0","2","0"
"","EN14825_022","75","5","3","0","2","0"
"","EN14825_023","20","4","3","0","2","0"
"","EN14825_023","20","5","3","0","2","0"
"","EN14825_024","21","4","3","0","2","0"
"","EN14825_024","21","5","3","0","2","0"
"","EN14825_025","20","4","3","0","2","0"
"","EN14825_025","20","5","3","0","2","0"
"","EN14825_026","43","4","3","0","2","0"
"","EN14825_026","43","5","3","0","2","0"
"","EN14825_027","1","4","3","0","2","0"
"","EN14825_027","1","5","3","0","2","0"
"","EN14825_028","1.88","4","3","0","2","0"
"","EN14825_028","1.66","5","3","0","2","0"
"","EN14825_029","8023","4","3","0","2","0"
"","EN14825_029","9873","5","3","0","2","0"
"","Refrigerant","R290","0","0","0","0"
"","Mass of Refrigerant","1,800 kg","0","0","0","0"
"","Date","19.11.2024","0","0","0","0"
"","Manufacturer"," Guangzhou Sprsun New Energy Technology Dev. Co., Ltd,","0","0","0","0"
"","Modelname","DC Inverter Air to Water Heat Pump- R290- 80B","0","0","0","0"
"","Type","Outdoor Air/Water","0","0","0","0"
"","Energy","Electricity","0","0","0","0"
